text	label
Odešel jsem z kina a měl jsem jediný pocit - naprostého ZNECHUCENÍ a NUDY! Beru-li film jako parodii či ironii, tak lze říci jediné - nebylo se čemu smát (až na jeden dva povedené vtipy) Jestli se Tarantino pokoušel o memento proti násilí, tak tudy cesta myslím nevede - spousta hloupých američanů (a nejen jich) to vezme smrtelně vážně. Nevadí mi násilí ve filmech, pokud je k němu nějaký dramaturgický důvod - zde žádný důvod pro všechny usekané ruce, hlavy a nohy není. Ve filmu není totiž nic - myšlenka, poselství, děj Mám-li hodnotit film samotný - naprosto NULOVÝ scénář a nudné a dlouhé zápasy, které člověk viděl v tisíci variacích. Jediné co se musí Tarantinovi nechat, je samotné profesionální zpracování (Včetně dokonalé reklamy, dvou dílů a dalších komerčních věcí - dokonalý komerční tah) Závěrem? - Tarantino profesně dobře natočil natočil film kategorie "C" - "D"	0
Byla jsem malá, bylo mi šest a škola nám končívala něco kolem půl dvanácté, takže doma jsem byla na půl jedné. V televizi byl Takk jde čas ve svém typickém "českém" dabingu... nekonečný. nekonečné množství postav. šílený spletenec vztahů. únosů. amnézií...a vůbec...	0
U prvního dílu jsem se sem tam zasmál i když 90% vtipů se dalo předpovídat, dvojka už mě nedokázala ani rozesmát a trojka? Ta mě i Vás dokáže dozajista rozplakat.	0
Opravdová sračka.	0
tohle dílo sahá až do dějin starověku a svou hloubkou předčí i egyptské pyramidy vážně...	0
V 80. letech jsem na to jako malý koukal a litoval Kyslíka. Dnes, když došlo na reprízu, jsem nebyl schopen koukat na víc než 10 min.	0
Ani nevím, jak mě to napadlo, ale Vorlíček je zhruba stejně starej jako Eastwood. Kdyby tohle Eastwood dostal do ruky, natočil by HC seriál o moderátorovi/ce zpráv, co v noci chodí v ponču ulicemi a v nalepeném plnovousu střílí padouchy na potkání a přes den se jako žena zkouší prosadit v boxerském ringu. A jezdí Gran Torinem.	0
Mildred a spol.? Pro mě je to další "puberťácké" utrpení z prostředí školy... i když té čarodějnické. Kvalitou srovnatelné se 4. dílem Harryho Pottera. Doufám, že ani na jedno ze zmíněných děl už při přepínání televizních kanálů nikdy nenarazím.;-)	0
střílet dokola jak dementi a ještě to natáhnout na 2 hodiny je fakt blbost!	0
Vysoce nebezpečná záležitost!!!Nesahat!	0
K tomuhle lze říct pouze jedno: bez komentáře...	0
Vražda českého filmu spáchaná obzvláště hrubým a trýznivým způsobem.	0
Název je to jediné co je na tomto filmu zajímavé.	0
To je blbost. Původně jsem dal *, ale bohužel viděl jsem další díly a je to ještě vetší kravina než jsem původně myslel. Ruce pryč. Předkládám ukázku z jednoho dílu - "Bla blabla bla bla blablabla bla bla bla bla bla blabla bla blablabla blabla blabla .......................................................................... blabla bla bla bla bla bla bla blabla bla bla bla bla bla blablabla bla blabla bla bla bla bla bla bla ................................."	0
Zkoušel jsem to třikrát (kvůli Lesliemu) a ani jednou jsem se nedodíval. Nielsene, Nielsene, opravdu máš tohle zapotřebí?	0
Nejakčnější český film. Fakt, tohle byla chyba točit protože jednička je prostě výborná pohádka. Tohle je paskvil.	0
"Radši zachráněná než mrtvá!"	0
Rexi! Vyběhni ven, vytoč tlapičkou číslo na policii, po cestě zpátky vezmi do tlamičky moji pistloi, čumáčkem na ni namontuj tlumič, hoď mi ji, efektním skokem na záda zlikviduj hlavního záporáka (který sice přežil přestřelku, pád z druhého patra a výbuch skladu jaderných hlavic, ale dopad hrdinného chundeláče ho jasně vyřadí ze hry..) a pak bys mohl dát hlavu trošku ke straně, komicky dojemně zakníkat a nakonec někomu z debilních rakouských policistů sežrathouskuse salámem..45 minut sraček výše popsaných..tááák je hodný pes. Ode dneška nežeru salám. Ani housky. A televizi prodám, za utržené peníze si pořídím štěně německého ovčáka a budu ho na oplátku dlouhé hodiny mučit elektrickým proudem.	0
Všchno výjde na poslední vteřinu co mě tak neskutečně vytáčí >.< . Proto měním své hodnocení na ODPAD !	0
Musím dát odpad, vydržel jsem asi jen 15 minut ale sem si jistý že zbytek tohoto „veledíla“ je stejně otřesný jako ten příšerný začátek . . .	0
Tenhle výplod choré duše sem si stáhl jenom proto, abych omrknul Rockyho vzkvétající kariéru. No to sem si zase jednou dal. Nebudu se tady tvářit, že sem to poctivě zkoukl celé, to by mi snad nikdo normální ani nemohl uvěřit. Co sem z toho tedy pochytil: naprosto nevkusný slepenec trapné hudby šedesátek mixnutý ženskýma, které jsou oděné pouze do koberce, který mají ale pouze v oblasti přirození (tedy jsou téměř nahé). Tohle není ani muzikál, ani porno, ač by se to mohlo na první pohled zdát. Rocky tady píchá s gumovým čurákem holky do pupku a u toho se tváří jako idiot, v mezipauzách pokládá základní kameny parkouru. Závěrečná scéna napodobuje nejspíše neřízenou mrdačku z feťáckého squotu. Tohle je tak debilní, že dokud to neuvidíte, tak tomu na 100% ani neuvěříte, proto silně doporučuji kouknout aspoň na kousek.	0
Stupidní, ubohý, vysoce podprůměrný seriál.Něco tak hnusného jsem možná ještě neviděl.	0
Zrůdnost normalizace 80. let se nejdokonaleji koncentruje právě v tomto filmu. Hlavním "hrdinou" je dement z kominického učňáku, prostě fajn kluk, co paří na diskotéce na Mišu Davida a užívá plnými doušky života ve svobodném Československu. Tichá plíživá propaganda je stokrát horší než úderná agitka v podání 30 případů majora Zemana nebo Únosu.	0
Tohle snad ani nemá cenu komentovat.Pojmenovat hlavní postavu po hrdinovi z prvních dvou dílů,dát mu tvář úplně jiného herce a sepsat tohle a nazvat to scénářem vyžadovalo určitě několik lidí,protože jeden by to nezvládl.Celé je to totiž srágora na entou bez nejmenšího náznaku příběhu,nápadu a režie.Vůbec nechápu,jak na tohle vůbec mohl někdo dát peníze.Opravdový a čirý děs,na který se musí rychle zapomenout.Jasných 0% a snad je to proboha díl poslední.No,asi ne....	0
Čekal jsem dobrý film, dočkal jsem se dvou hodin nudy.	0
neskutečně posraná klasika jinak krásné pohádky	0
Nesnáším romantické filmy!!!	0
Poctivý, pečlivě budovaný odpad. Takhle nějak by to mělo férově vypadat, žádné napínaná, zdali se to třeba v půlce nezlepší či podobné ex machiny. Prostě žumpa od začátku do konce, technicky nezvládnutá a výkony se snad ani nedají považovat na herecké (přičemž o chlup více zklamal Statham než Cube).	0
No to byl úlet ... nemůžu se z toho vzpamatovat. Ale má to i světlé stránky - každá věta ve filmu byla navržena tak, aby byla památná, každá postava ve filmu byla tak výrazná, že děj zanikl, atakdále. Chvíli jsem si říkal, jestli to není parodie nebo nějaká zkouška diváka, ale asi není. Film, u kterého se zasmějete a pobavíte, ale ne proto, že by to byl účel. Tudy ne, pánové!	0
Psoudofeministický blábol o ničem. Filmu chybí jakákoli vnitřní dynamika či děj. A o nějaké skandálnosti nemůže být ani řeč - dnes, když na vás vyskočí porno snad i z konzervy, vás Roccův penis absolutně nerozhází. A tak se na film koukáte jen jako na hodně špatné porno.	0
Samoúčelná a rádoby umělecká brutální hovadina o lidech, který utýrali malýho kluka až k smrti. FUJ!!!	0
Tak zvědavost dostala za vyučenou, opravdu to příliš kvality nepobralo a tech pár lehce explicitních scén to nezachrání. Originálem nedotčen proto konstatuji dno.	0
Dalo by se říct pí*ovina, ale buďme slušní, takže alespoň 5% za kulisy.	0
Tady se někdo asi moc koukal na Matrix a vznikla nehorázně přeplácaná blbost. No trapnější a naivnější film jsem už dlouho neviděl. Už ani podle měřítka "taková blbost, až je to zábavný" se tenhle výtvor nedá měřit, koncetrace kravin obsažená ve snímku je neuvěřitelná, ba přímo smrtící.	0
Absolutní pitomost.	0
Dělalo se mi z toho zle už tenkrát a nic se nězměnilo - nechápu, jak tohle mohla rodina Hrušínských přežít.	0
Doufám, že tohle tvůrci nemysleli vážně.	0
Proč? O dekádu starši první dva díly byly přehlídkou kalifornského slunce a rodinného sentimentu a pravé psí zábavy pro děti. Navíc tam byl Charles Grodin. Tady není nic, co by připomnělo aspǒn tento cukrkandl.	0
Pamatuji, když jsem si Arachnida s kámoškou půjčila za dvacku v půjčovně. Kámoška se toho předem bála, ale z důvodu, že sama trpí arachnofobií. Nakonec jsme neřvaly strachy ale naopak smíchy. Arachnid je záležitost k popukání! Naprosto nevysvětlitelný děj, kulisy z vedlejšího obchodu, konec odfláknutý ... Scénu, ve které pavouk "přeletěl" obrazovku, jsme si se smíchem přetáčely pořád dokola a pouštěly zpomaleně, abychom indentifikovaly tu věc. Nakonec jsme se shodly na tom, že jde o "létající superfretku". No prostě úžasný film. Zpracování je tak smutné, až je to k smíchu. Už se těším, až to budou dávat v nočních hodinách na Nově!	0
Kam se poděl ten druhý muž z ukradeného auta hned na začátku filmu? A co to bylo za stupidní honičku? Jak krásně a šikovně ovládají mimozemšťané bojová umění, radost pohledět., co? Přidám koktavého inženýra, naprosto nemožnou hudbu a po patnácti minutách vypínám.	0
Nikdy nepochopím, jak mohl Pierre Brice souhlasit s tímto pokračováním "Vinnetoua".	0
Taková sračka, že se to nedá ani dodívat. A to mám takové nechuťárny celkem ráda.	0
Rádoby vtipná ,,Komedie,, Tohle byla vážně síla, dalo by se říct, že by herecké zkušenosti měli znamenat kvalitu filmu,ale tohle nějak nefunguje v tomto filmu.	0
Sex místo scénaře. K tomu není co víc dodat.	0
Kterak dojebat perfektní první díl	0
To je nemecka romanticka produkce? Aha, cesky film. Dalsi Kamenak? Ne, film dle knihy nejprodavanejsiho ceskeho autora. A todle, ze tocil Troska? Ne, Filip Renc. To je ten vecne mlady a nadejny reziser, co v soucasnosti toci komercne superuspesne filmy, na ktere se nejde v normalnim stavu koukat? Ano, to je Filip Renc dneska. Je to asi klise, ale mor a kurdeje na Viewegha, bez nej by todle veledilo nikdy nemohlo vzniknout. To u nas umi natocit komercne uspesny kvalitni film jenom Jan Sverak?	0
Tohle snad ani nejde komentovat....myslím, že je to velice pokleslá zábava i pro jednoroční děti	0
Kdo mohl PROKRISTA toto vyrobit, odeslat do televize a zamořit tím celý národ na Nový rok?!	0
...útok z hlubin a spol....	0
Ozzy je legenda, skvělý hudebník, ale tohle je hrůza, kterou vyprodukoval nevím proč. Proč, proč, proč? Ptám se proč?	0
Tenhle odpad! se vyjímá mezi všemi odpady... je to totiž skrytý vládce všech odpadů a mám strach, že brzy ovládne svět!	0
V rámci Woodových filmů je Plán 9 asi nejslabší.Pokud se chcete opravdu pobavit mnohem lepší jou Woodovy filmy Glen nebo Glenda a obzvlášť doporučuji Bride of the Monster.	0
Hrůza děs, fuj! Z Boury je mi špatně, kdykoliv si omylem vzpomenu, na slizouna odpornýho. Zbytek podobnej hnus. AAAAA! Radši smrt, než to vidět podruhý.	0
Možná některé děti to bavit může, ale tedy nechápu jak! Tohle je seriál, z kterého posutpně praskaj nervy..!	0
Naprostý souhlas s Gemini! Aneb jak se řekne španělsky slepý střevo...	0
Všechno je špatně. Trapný hlášky, lidi, věci... nejhorší je... co je vlastně nejhorší? Úplně všecko.	0
Hodnotím jenom první sérii, ve skutečnosti jsem viděl jenom několik útržků a nevím jestli to bylo z první nebo desáté série, ale vím, že to byla a je neskutečná hovadina.	0
Ač nemám Mariah Carey vůbec rád musím reagovat na recenzi napsanou Cival(em) -Mariah Carey ač mi to nejde přes pysky je vynikající zpěvačka.Neznám žádnou jinou, která by dokázala vyzpívat oktávy jako ona. BOhužel neumí zacházet se svým potenciálem a zpívá otřesné písničky a jako herečka je absolutní béčková nula.No a o filmu co říct, je to hrůza hrůzoucí. Viděl jsem pouze první polovinu víc to opravdu nešlo vydržet, ale i ta polovina mě stačila na to abych film poslal tam kam patří - na skládku!	0
Kdyby toto viděli skuteční vikingští bohové tak by skutečný Loki zavinil aby film neměl žádné tržby, pak je Thor zmlátil kladivem a nakonec by je a celé studio totálně zničil Odin.	0
Seriál si pamatuji z dob, kdy jsem byl ještě malý. Vzpomínám si však, že kdykoliv jsem uslyšel tu trapnou znělku okamžitě jsem přepínal, a to bylo přepínání o dost komplikovanější a k jeho uskutečnění bylo potřeba vykonat výrazně větší práci, když nebyl dálkový ovladač. Tohle je pro mě jednoznačný zástupce odpadu a kdo to hodnotí jinak, tak mám vážné důvody pochybovat o jeho zdraví.	0
Humor založený na pitvoření se herců, různém divném kroucení se a grimasách není můj šálek kávy.	0
Tak to se jentak nevidí. A Jamie Foxx tam byl jen negr na odstřel...teda na odstřel byli všichni. Po shlédnutí této masivní kraviny se bojím toustovače, aby mi nezdivočel a nezačal mít svojí hlavu.	0
,,Když karate brání čest, brání život, pak znamená moc. Když karate brání různé medaile, pak neznamená nic." No a stejně tak je to i s filmy o karate...	0
Mohu s klidem na srdci říct,že toto je jeden z nejvíce odfláklých filmů co jsem viděl.Špatné je uplně všechno.Příšerné amatérské efekty(Člověk se podivuje že je tenhle film z roku 1998),naprosto dementní děj ve kterém se dějí nelogické věci(Meteority padají jako na zakázku hlavním hrdinům vždy těstně vedle,Dívka zavěšená na jeřábu v nějakém umělém talíři a lano se z pro mě nepochopitelných důvodů najednou začne trhat),dialogy jsou přímo ubíjející(scénarista pravděpodobně musel být celou dobu opilý jinak nechápu jak u toho vydržel),šedé herecké výkony nezachrání ani přítomnost jednoho indiánského herce a samozřejmě pro americké filmy normální obal milujících dokonalých američanů(kteří si svou lásku v průběhu filmu stále nahlas připomínají,aby divák o kladných vlastnostech hrdinů ani chvíli nezapochyboval),samozřejmě jsou hrdinové,jsou tam i nějací záporáci,ale opět jsem se nedočkal nikoho normálního,prostě ČERNOBÍLÉ PEKLO.Nedoporučuju nikomu,je to hrůza a děs.	0
